,RGC_SO,RGC_S12,RGC_S34,RGC_S56,RGC_SGC,RGC_SAC,E_SO,E_SO_S56,E_SO_S56_SGC,E_S12,E_S12_S34_S56,E_S12_S34_S56_SGC,E_S12_S56,E_S12_S56_SGC,E_S12_SGC,E_S34,E_S34_S56,E_S34_S56_SGC,E_S34_SGC,E_S34_SGC_SAC,E_S56,E_S56_SGC,E_S56_SGC_SAC,E_SGC,E_SAC,E_ns,I_SO,I_SO_S12,I_SO_S12_S56,I_SO_S56,I_SO_S56_SGC,I_S12,I_S12_S34_S56_SGC,I_S12_S34_SGC,I_S12_S56,I_S12_S56_SGC,I_S12_SGC,I_S34,I_S34_S56,I_S34_S56_SGC,I_S34_SGC,I_S34_SGC_SAC,I_S56,I_S56_SGC,I_S56_SGC_SAC,I_S56_SAC,I_SGC,I_SGC_SAC,I_ns,I_SIN,TPN_E,TPN_O
RGC_SO,0,0,0,0,0,0,0,0,0,0.025747126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001249,0,0,0,0,0.014652015,0,0,0,0,0.005698006,0,0,0,0,0,0,0,0,0,0,0,0,0.011217949,0.008282166,0.15270885
RGC_S12,0,0,0,0,0,0,0,0,0,0.033986111,0,0,0.021109649,0.011952381,0,0,0,0,0.001666667,0.010714286,0,0,0,0,0,0,0,0.011458333,0,0,0,0.020595238,0,0,0,0,0.018981481,0,0,0.001947464,0,0.033333333,0,0,0,0,0,0,0,0.033958333,0.03940583,0.125403226
RGC_S34,0,0,0,0,0,0,0,0,0,0.011309524,0,0,0.030281955,0.000510204,0.005952381,0,0,0,0.004761905,0.040816327,0,0.049602564,0,0,0,0.001560224,0,0.030357143,0.002380952,0,0,0.014285714,0,0,0,0,0.020634921,0,0,0.003959627,0,0.048214286,0.002571429,0.000595238,0,0,0,0,0,0.036785714,0.104702114,0.031705069
RGC_S56,0,0,0,0,0,0,0,0,0.00462963,0,0,0,0,0.014880952,0,0,0,0,0.005555556,0.029761905,0,0.069846154,0,0.005208333,0,0.008169935,0,0,0.027777778,0,0.00462963,0,0,0,0,0,0,0,0.000868056,0.004528986,0,0.052083333,0.001666667,0.002170139,0,0,0,0,0.000284414,0.028645833,0.141375187,0.02811828
RGC_SGC,0,0,0,0,0,0,0,0,0.011111111,0,0,0,0.00131579,0,0,0,0,0,0,0.042857143,0,0.093846154,0,0,0,0.029411765,0.013333333,0.066666667,0.022222222,0,0,0,0,0,0,0,0,0,0,0.008695652,0.001960784,0.066666667,0.002666667,0.011805556,0.007407407,0,0,0,0.000682594,0.008333333,0.120508221,0.107526882
RGC_SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833333,0.011111111,0.023809524,0,0.018547009,0,0.006944444,0,0.021786492,0.026923077,0,0,0,0.021367521,0,0,0,0,0,0,0,0,0.014214047,0.004524887,0.038461538,0,0.012820513,0.072649573,0.115384615,0.002747253,0,0.004200578,0,0.109010003,0.085483871
E_SO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.011210762,0.032258065
E_SO_S56,0,0,0,0,0,0,0,0,0.01010101,0,0,0,0,0.006493506,0.060606061,0,0,0,0,0.012987013,0,0,0,0,0,0.003565062,0.009090909,0.045454545,0,0.003636364,0.01010101,0,0,0,0,0,0.02020202,0,0,0.007905138,0,0,0,0.001893939,0.01010101,0.03030303,0,0,0.00124108,0.022727273,0.09580106,0.080645161
E_SO_S56_SGC,0,0,0,0,0,0,0,0.02020202,0.024691358,0,0,0,0.007309942,0.007936508,0,0,0,0,0.007407407,0.015873016,0,0,0,0.013888889,0,0.004357298,0.022222222,0,0,0,0,0.006349206,0,0,0,0,0.012345679,0,0,0.006038647,0,0,0,0.003472222,0,0,0,0,0.001516875,0.027777778,0.071250623,0.096774194
E_S12,0,0,0,0,0,0,0,0,0,0.010416667,0,0,0.000548246,0.00297619,0,0,0.005952381,0,0.008333333,0.011904762,0,0,0,0,0,0.001633987,0,0.020833333,0.013888889,0,0,0.001190476,0,0,0,0,0.032407407,0,0,0.003623188,0,0.03125,0.001666667,0.003038194,0.00462963,0,0,0,0.001279863,0.028645833,0.049977578,0.151236559
